"time","deviceid","userid","page","event","productid","value","os","osversion","devicetype","browser","ip","long","lat","traffic","referer","ua"
"1586836326289","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readend","2","95","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586836326309","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readend","2","95","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586836326350","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readend","2","95","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586836326477","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readend","2","90","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586836326525","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readend","2","90","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586836326514","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readend","2","90","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586836326935","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readend","2","85","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586836326920","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readend","2","85","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586836326958","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readend","2","85","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586836326974","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readend","2","85","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586836326988","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readend","2","85","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586836327003","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readend","2","85","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586836327309","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readend","2","85","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586836327338","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readend","2","85","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586836327351","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readend","2","85","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586836327392","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readend","2","85","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586836327402","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readend","2","85","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586836327684","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readend","2","85","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586836327699","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readend","2","85","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586836327742","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readend","2","85","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586836327795","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readend","2","85","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586836327803","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readend","2","85","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586836328067","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readend","2","85","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586836328368","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readend","2","85","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
